name;polygon
Gem Bochum;POLYGON ((7.295308696380518 51.53067459011022, 7.343006787905316 51.4931677715369, 7.342026404761263 51.45694696187269, 7.287547509281717 51.45348904965411, 7.247023959757073 51.41121805059185, 7.1192489794255 51.430894516284376, 7.133900623677033 51.442177970862346, 7.102112168015321 51.48093200401341, 7.1384872317131585 51.50596812430861, 7.295308696380518 51.53067459011022))
Gem Balve;POLYGON ((7.872927145280541 51.39561366836088, 7.930896825594489 51.33559050484287, 7.934100877173278 51.32002584053524, 7.901402588422328 51.306159669296704, 7.917176113559552 51.294079865366314, 7.773936589546026 51.30948029088561, 7.796829617426505 51.34428533577786, 7.839127541567507 51.36119657214562, 7.8470847233674785 51.3892796910812, 7.872927145280541 51.39561366836088))
Gem Beelen;POLYGON ((8.115682626972013 51.95520840316328, 8.168414052259445 51.92783393757243, 8.173555690133476 51.91969038560755, 8.166990937519754 51.907302223079, 8.126224782950747 51.89308137800356, 8.111751904018254 51.90709925769998, 8.070820785646022 51.9059639311564, 8.085901139423903 51.94728803309561, 8.10108909095652 51.957143006813325, 8.115682626972013 51.95520840316328))
Gem Juechen;POLYGON ((6.573201884740793 51.15154671198791, 6.593948778617705 51.1402079342389, 6.5192039276388 51.08596808391293, 6.525765064555382 51.057061743297886, 6.459096747274935 51.04303160240315, 6.47742441691343 51.056117919685725, 6.434609707909519 51.100694310439536, 6.477717657870404 51.11238824869691, 6.469508000142737 51.13970275823952, 6.573201884740793 51.15154671198791))
Gem Grefrath;POLYGON ((6.357616067904228 51.379143937659045, 6.3840369597862034 51.33297868365038, 6.406262787517388 51.308388808217835, 6.377723632315362 51.30457558741747, 6.372012811444483 51.32236336295797, 6.31964940085553 51.310584218019365, 6.3141489319250095 51.31764345113308, 6.319618302847911 51.332359249696744, 6.304041839175151 51.359999716596036, 6.357616067904228 51.379143937659045))
Gem Merzenich;POLYGON ((6.552695931888972 50.89295941575344, 6.549490911638681 50.852407949510244, 6.597692118581372 50.847943158212516, 6.614110486816107 50.824574608883275, 6.567887543792097 50.82480087499565, 6.57160683491648 50.805364838821504, 6.549434716088644 50.801608764776304, 6.502259584107962 50.81821095446007, 6.513997654656722 50.87486133019469, 6.552695931888972 50.89295941575344))
Gem Olfen;POLYGON ((7.368649002803778 51.74280284290357, 7.434107019233292 51.7215990373508, 7.422941818847796 51.70865745601815, 7.449227245123456 51.693357429982825, 7.44849351794913 51.676319655752664, 7.408982906170201 51.66476307951993, 7.298983506870358 51.706259756830654, 7.321153737679931 51.737093464495686, 7.368649002803778 51.74280284290357))
Gem Delbrueck;POLYGON ((8.572052100190565 51.84118732256947, 8.571046149448309 51.81734728951398, 8.627059577591968 51.81965700615983, 8.680969602367918 51.790466422193376, 8.636571080541922 51.77199851263371, 8.642445438323163 51.726772643266756, 8.551529389511709 51.70420949724975, 8.402705739200451 51.71928038486716, 8.416907566061298 51.75880482634846, 8.572052100190565 51.84118732256947))
Gem Wesseling;POLYGON ((6.9444578341759975 50.845326785110096, 6.954659871910187 50.834767375025486, 6.973657784916848 50.84410229871718, 6.986064870365239 50.82756493799448, 7.021137914352011 50.82084573580572, 7.029546795967973 50.80067742253131, 6.991715709878433 50.792750393123775, 6.9417222963875185 50.803974729376634, 6.928866656322295 50.83749452956227, 6.9444578341759975 50.845326785110096))
Gem Holzwickede;POLYGON ((7.6404919783641345 51.520733213993275, 7.641867018430491 51.509619273285466, 7.669900471805325 51.49065415907128, 7.655717223875808 51.47048889140597, 7.6729448930074735 51.46746528299872, 7.630238113422757 51.45147401850807, 7.632310495007861 51.46346681698392, 7.6052209783245805 51.47072989774452, 7.59647304071479 51.50760516245887, 7.6404919783641345 51.520733213993275))
Gem Duelmen;POLYGON ((7.273723372680941 51.911141009991695, 7.425516795273242 51.87731173506157, 7.433982314966727 51.83120743103636, 7.272851967739975 51.778550744718636, 7.260108757196009 51.800028794899916, 7.099724663450569 51.84604410177449, 7.198260553660466 51.8656575940137, 7.261147352712245 51.92635365838096, 7.273723372680941 51.911141009991695))
Gem Nachrodt-Wiblingwerde;POLYGON ((7.642135113241165 51.34801513906359, 7.641590353639483 51.340474349003514, 7.667275307509453 51.33127694229331, 7.64266196006214 51.30874564699727, 7.644399114407883 51.2797103919729, 7.589024693835376 51.285640850464524, 7.576755317028187 51.33021406879227, 7.589921546096972 51.33901175486006, 7.629929308499274 51.33590879179691, 7.642135113241165 51.34801513906359))
Gem Schwelm;POLYGON ((7.297003164441345 51.3143708213412, 7.310901804433797 51.30467576597848, 7.319092535365627 51.2726057496531, 7.299417136912107 51.250229696738074, 7.283566106910938 51.24971482137695, 7.267779901905858 51.25575716833689, 7.2776663432291455 51.27238170765504, 7.256023068081581 51.290471009610506, 7.2792248659239585 51.31409800922998, 7.297003164441345 51.3143708213412))
Gem Heinsberg;POLYGON ((6.081789359917235 51.12118619556743, 6.1016880053777465 51.09829317505909, 6.154607056975068 51.07996740121381, 6.213117864568035 51.02063890978741, 6.081096062285364 50.99711108402812, 6.040436336362752 51.03165638953999, 6.054934866685529 51.058589224064654, 6.039273810142888 51.07898419024545, 6.057792646326817 51.113816712525455, 6.081789359917235 51.12118619556743))
Gem Xanten;POLYGON ((6.403522973589646 51.755141278727095, 6.421991520458613 51.742934864176874, 6.410801480529268 51.71593890442431, 6.4618319330675105 51.7009115537582, 6.5161378194009005 51.63049464528104, 6.482396926204393 51.61342974533448, 6.382068113428883 51.655849745580085, 6.354910433935637 51.69963479840735, 6.403522973589646 51.755141278727095))
Gem Burscheid;POLYGON ((7.163081160755781 51.11602152185583, 7.16474238610626 51.08572440103763, 7.148742328161005 51.08407288434929, 7.136380078190268 51.06492271597115, 7.077456791131295 51.06632653590884, 7.057599351256768 51.07752384491667, 7.081310260800645 51.10070329630302, 7.163081160755781 51.11602152185583))
Gem Schleiden;POLYGON ((6.420474396235025 50.61851680623455, 6.542671442507679 50.605608279609264, 6.559699308989355 50.5823331915441, 6.519128334784552 50.554517551040625, 6.499541503112514 50.50719751538082, 6.350097056019645 50.50211117963531, 6.380161851992676 50.532212489920795, 6.357854567701649 50.52942766135983, 6.364962002402429 50.56146782720884, 6.420474396235025 50.61851680623455))
Gem Noervenich;POLYGON ((6.6814064546098315 50.836319034628545, 6.70652989108105 50.83521147241476, 6.718341786244701 50.80433355873864, 6.680486998548276 50.76996757185703, 6.60335473522111 50.78809262020325, 6.538702948207501 50.765443286370925, 6.520718244863526 50.78735133531442, 6.57160683491648 50.805364838821504, 6.567930302549834 50.824815051474395, 6.6814064546098315 50.836319034628545))
Gem Leichlingen (Rhld.);POLYGON ((7.0965787860553515 51.135381263087005, 7.110084248523579 51.13746367941079, 7.130386578230337 51.117926272460146, 7.157841800865736 51.119215291274955, 7.142008924637189 51.106984983585654, 7.038742791472767 51.09654833475804, 7.009954544869993 51.08094819485719, 6.988752075737302 51.0913948236974, 7.003420295574744 51.12297064510713, 7.0965787860553515 51.135381263087005))
Gem Metelen;POLYGON ((7.225873119972755 52.18165445005702, 7.2611975354268266 52.16469054299532, 7.271966779716944 52.1434734731253, 7.241788339707158 52.137848198262716, 7.2513193261961675 52.11964158973082, 7.19867723758194 52.12103171745667, 7.151267353256465 52.13642523330552, 7.135345777777837 52.15478506055963, 7.225873119972755 52.18165445005702))
Gem Suedlohn;POLYGON ((6.8398277287074665 51.981871381176106, 6.930825892648748 51.96551651683973, 6.928190606904748 51.93898559931938, 6.754148350598185 51.91229301924334, 6.78894229767145 51.92965732690738, 6.798871964014959 51.95874381044438, 6.828527617356414 51.96410470931558, 6.826604303063748 51.99352875303873, 6.8398277287074665 51.981871381176106))
Gem Medebach;POLYGON ((8.699325124010834 51.2741514011462, 8.737094631177115 51.261094599654726, 8.741096064674023 51.21863086332049, 8.76839105778454 51.208871383249345, 8.757784209167902 51.17723596657993, 8.682010752366066 51.132326761514, 8.59430362992999 51.17538901128233, 8.59737604644427 51.246926486219635, 8.699325124010834 51.2741514011462))
Gem Leopoldshoehe;POLYGON ((8.681152438582954 52.04450296815149, 8.731300207910687 52.038334662065274, 8.730717356894301 52.01479447058816, 8.715286255486259 52.000329052293665, 8.729427922081115 51.98357106179996, 8.644257867956352 51.969759909294815, 8.662216304872342 52.01249408226537, 8.6423137588866 52.027688778307905, 8.660946277795146 52.04480440334535, 8.681152438582954 52.04450296815149))
Gem Wermelskirchen;POLYGON ((7.220959284518628 51.16075966294368, 7.269728059498672 51.14616227315493, 7.273617648658256 51.11474038571624, 7.298557157183312 51.10505051824358, 7.292610291210722 51.09608399375615, 7.242617908759142 51.07375284556911, 7.138557417968195 51.06633080089295, 7.167188707607932 51.09040922052845, 7.163954739623591 51.15223725047365, 7.220959284518628 51.16075966294368))
Gem Bedburg;POLYGON ((6.535293547962823 51.05798387239496, 6.558306927960096 51.04856774857567, 6.547836156158018 51.02630167075627, 6.63728254294609 51.02676185458571, 6.657104751386773 50.992021274860974, 6.61292971292705 50.99501339827918, 6.566592661671974 50.96937510756589, 6.47365218834834 50.983929097481024, 6.452868427517536 51.02506269153006, 6.535293547962823 51.05798387239496))
Gem Geldern;POLYGON ((6.3653851651377344 51.57615894117329, 6.420635165167589 51.56233754509379, 6.378003201743393 51.53575504850361, 6.400133871887881 51.48247455697824, 6.32038273029208 51.488589494653255, 6.286929306569683 51.46714040905606, 6.212766250684131 51.491305679160014, 6.215442186075227 51.54044756061566, 6.317974881486434 51.54383488932145, 6.3653851651377344 51.57615894117329))
Gem Telgte;POLYGON ((7.736621155857932 52.064348690256445, 7.800877372293341 52.04894852750724, 7.80590771253255 52.003891424081644, 7.896401724716781 51.99447875603699, 7.853215237736155 51.943161986118234, 7.768700945970404 51.93037967194182, 7.729144418556116 51.982571806974185, 7.7474254781595375 51.99786219182899, 7.7041255927970775 52.03434790931366, 7.736621155857932 52.064348690256445))
Gem Schalksmuehle;POLYGON ((7.581776621783904 51.29590032133793, 7.632945538176238 51.27247406441817, 7.584767823870051 51.24241453768672, 7.555979210428038 51.24058515418031, 7.566446424990709 51.22214385103276, 7.5437717785265175 51.231213228602634, 7.503652971194132 51.22216339970186, 7.495160978996082 51.25189891440716, 7.549059200088937 51.26908706179571, 7.581776621783904 51.29590032133793))
Gem Halle (Westf.);POLYGON ((8.352780339921203 52.09362419122555, 8.38577263844074 52.07885170517819, 8.418621497407774 52.04499081435978, 8.367308104559058 52.01313687212485, 8.326650680988086 52.01770308555643, 8.29193370517766 51.99422663763394, 8.242345857749761 52.01207074624307, 8.261537534407319 52.046040334944436, 8.352780339921203 52.09362419122555))
Gem Meckenheim;POLYGON ((7.02406882622973 50.664299456662256, 7.064333001175887 50.62470068636975, 6.998140129775997 50.56506627067023, 6.957643494417315 50.573338547515796, 7.005605563094253 50.6067242936461, 6.987204958848814 50.62930953014918, 7.013748764264041 50.64182271319402, 6.9970861505593165 50.65229311053642, 7.02406882622973 50.664299456662256))
Gem Vettwei?;POLYGON ((6.607268296409034 50.78335554848097, 6.680486998548276 50.76996757185703, 6.70270997893704 50.730511179828866, 6.678641722365798 50.71311080842423, 6.626359951547263 50.734124172930244, 6.569835917260133 50.68944003857631, 6.532872497432275 50.70404861550355, 6.518124108375987 50.7391352793224, 6.565703457047494 50.78010022177469, 6.607268296409034 50.78335554848097))
Gem Extertal;POLYGON ((9.070908255289517 52.149384282945334, 9.153728123123445 52.12878414399252, 9.132839662622253 52.09694739011715, 9.193931705227829 52.0697815896466, 9.176195246595084 52.04304482102903, 9.046518554391149 52.04849515382671, 9.055753257070405 52.05577167335326, 9.029316946193429 52.07876736155939, 9.019571437838351 52.12547879227854, 9.070908255289517 52.149384282945334))
Gem Schwerte;POLYGON ((7.608716025992692 51.46986083767693, 7.6345496064160345 51.46001145350809, 7.612917685545834 51.446813767076605, 7.63237238720685 51.4071850856601, 7.613334354158235 51.38566537684032, 7.531155871227324 51.3956579101687, 7.505776755561956 51.41423745341969, 7.552728595873551 51.455106774886964, 7.546173379808109 51.46652699575456, 7.608716025992692 51.46986083767693))
Gem Euskirchen;POLYGON ((6.840940326093442 50.70299889876909, 6.9163107782650055 50.62903404859601, 6.890983950358251 50.57447916934022, 6.934942680281404 50.57098455285899, 6.818672569673973 50.56185484297983, 6.814527608977051 50.60806590630309, 6.7158005536637795 50.62755258049387, 6.7271891459912325 50.697762157800774, 6.840940326093442 50.70299889876909))
Gem Geseke;POLYGON ((8.47532484603637 51.68495177226334, 8.573310540221131 51.659476764933906, 8.587105945963874 51.61657792576145, 8.488088336801251 51.58725827668288, 8.476589666271554 51.569067941747576, 8.451946103511949 51.57911991798009, 8.412139505875677 51.63524823344612, 8.420302842581853 51.66783868683236, 8.47532484603637 51.68495177226334))
Gem Steinheim;POLYGON ((9.127194565408752 51.911372780978226, 9.135893470763817 51.86816000488295, 9.17693828888098 51.85947514267133, 8.95778652269718 51.79148963470405, 8.95289106724825 51.83656468985715, 8.996271027232817 51.844334497611456, 9.011701623347463 51.87737096757076, 9.052154404427062 51.871974678144035, 9.127194565408752 51.911372780978226))
Gem Rheinbach;POLYGON ((7.007731805454638 50.671897199475744, 6.993644219930156 50.6488048386721, 7.013748764264041 50.64182271319402, 6.987204958848814 50.62930953014918, 7.007991154354004 50.610668175111435, 6.956372146030751 50.57699079031064, 6.975856358730059 50.557553025523575, 6.890983950358251 50.57447916934022, 6.911003282464792 50.66138928102165, 7.007731805454638 50.671897199475744))
Gem Buende;POLYGON ((8.557505388648202 52.258616489697324, 8.587251550340145 52.255524037606456, 8.593840130389701 52.235739342034876, 8.634527508115683 52.219106575770674, 8.618453922848376 52.20243467586399, 8.623496379847193 52.186094884213475, 8.576741596014903 52.16334286194605, 8.475097743128577 52.19436445976831, 8.5631030345808 52.242519348542295, 8.557505388648202 52.258616489697324))
Gem Stadtlohn;POLYGON ((6.95196895047076 52.02549507397396, 7.039349929425881 52.02122103800762, 7.050391252218635 52.007519050328916, 7.044645729205951 51.99731791114453, 6.91940860688323 51.96240036705006, 6.868161833893544 51.96943169756824, 6.828375708695721 51.993806719999185, 6.910886289421516 52.04462416663804, 6.93366579528827 52.04361184535031, 6.95196895047076 52.02549507397396))
Gem Mettingen;POLYGON ((7.812938836728029 52.36466451289329, 7.79399174961338 52.35164611014609, 7.816478154215159 52.33635394206463, 7.813620771379837 52.294723615800635, 7.79853163522617 52.2901224331906, 7.812179959306888 52.28013065377956, 7.741091600125632 52.299705049444704, 7.729564077813154 52.33574158725347, 7.783588528866577 52.379572222470635, 7.812938836728029 52.36466451289329))
Gem Ennepetal;POLYGON ((7.400393905437232 51.33119146020735, 7.4241155238367424 51.31991084671939, 7.400411669478862 51.299846429020214, 7.432774613963597 51.2895684508859, 7.397103324397465 51.27204590084244, 7.4254167445314305 51.257886155563504, 7.296933884200573 51.24634802889055, 7.319092535365627 51.2726057496531, 7.308909304281636 51.30778776674815, 7.400393905437232 51.33119146020735))
Gem Langenberg;POLYGON ((8.333927777556681 51.804894870634286, 8.362472171071374 51.78817723302769, 8.34615114200771 51.774367857762954, 8.368404617994985 51.75589339885822, 8.34964253382355 51.72267532703822, 8.3152098335315 51.72776681783006, 8.301622302355426 51.754003661809115, 8.252771981835329 51.776258994868826, 8.256711568518948 51.79065104883547, 8.333927777556681 51.804894870634286))
Gem Reken;POLYGON ((7.076696072938743 51.87025633992119, 7.124843964075768 51.83183454389271, 7.173835926868986 51.82137049712211, 7.075354151337007 51.777446776138056, 6.977833806979909 51.799155084995704, 7.00692051500757 51.85787082836674, 7.04886307473868 51.887124033613716, 7.076696072938743 51.87025633992119))
Gem Altenberge;POLYGON ((7.427511122537363 52.08943170861995, 7.451908086597045 52.062782578306646, 7.5327803506400945 52.077258792018235, 7.556274678696768 52.04565472477536, 7.514044038220218 52.01217984265475, 7.520473739207322 51.999263049891766, 7.433120771080514 52.00135138368919, 7.433525874800218 52.02375453232596, 7.401923552013288 52.04210025611136, 7.427511122537363 52.08943170861995))
Gem Koenigswinter;POLYGON ((7.239723012237906 50.74619382495228, 7.36815407800317 50.697876474067684, 7.369094612388971 50.671440594537124, 7.301043634149033 50.68730888930691, 7.199562512915189 50.66185844026477, 7.168245878163507 50.70337882002381, 7.19530374096712 50.71155569869643, 7.206880065207892 50.73933614121649, 7.239723012237906 50.74619382495228))
Gem Erftstadt;POLYGON ((6.733987346116799 50.85625206708901, 6.842202076294203 50.83687346065006, 6.845328949434371 50.77055340999378, 6.77796474657743 50.71711681174563, 6.712972206249032 50.73188395729656, 6.723980686192173 50.74597866213344, 6.678596322486842 50.774047378765026, 6.718341786244701 50.80433355873864, 6.68983178240902 50.84753515175859, 6.733987346116799 50.85625206708901))
Gem Wettringen;POLYGON ((7.329853886235066 52.27057784679763, 7.325232673242344 52.23572218876209, 7.38497748938922 52.19074423621333, 7.296702308863423 52.18706569761091, 7.216328699528914 52.25310739636415, 7.218171056440348 52.26418488142588, 7.29795483466861 52.26392192527761, 7.317292816768908 52.28018827268323, 7.329853886235066 52.27057784679763))
Gem Schermbeck;POLYGON ((6.786055792582239 51.74872412987016, 6.916511837976532 51.74210775693242, 6.9406054974814175 51.715379747494396, 6.902192057220064 51.63581303454396, 6.846858232636275 51.64413868998773, 6.848474961348455 51.67305908895329, 6.77733953333379 51.659642699698665, 6.762664454828389 51.70146437550521, 6.699728843526487 51.71338840016915, 6.786055792582239 51.74872412987016))
Gem Gelsenkirchen;POLYGON ((7.0267823363833495 51.631049799289926, 7.075817549799639 51.588036987682514, 7.136473113279639 51.573494224526975, 7.137790857714328 51.491303812187155, 7.073987191131023 51.48280747237136, 7.019766825662426 51.51811421477935, 7.009696487737857 51.534723970544206, 7.032126574979796 51.54663701523688, 6.987494787047539 51.622804080898234, 7.0267823363833495 51.631049799289926))
Gem Borken;POLYGON ((6.85597686544707 51.93062826582767, 6.90913400770553 51.90883568758705, 6.888753481866089 51.837272225813166, 6.918261772314974 51.77958950331288, 6.747824042920167 51.79348420837056, 6.732701943232538 51.83291856128246, 6.765627314348563 51.87309487732744, 6.74315636778479 51.905473892253035, 6.85597686544707 51.93062826582767))
Gem Eitorf;POLYGON ((7.461683809722655 50.818139673794334, 7.48722717739754 50.79963472159079, 7.516476411574698 50.743215965606865, 7.5388329472780145 50.74211674308446, 7.439076476691259 50.711786372959295, 7.414036742516708 50.762215829439235, 7.390497006723965 50.761985971592864, 7.379906591615555 50.7852050205087, 7.461683809722655 50.818139673794334))
Gem Meschede;POLYGON ((8.208792699670829 51.41064419142369, 8.365761959296396 51.39627522009336, 8.352600332515363 51.250772495778456, 8.155717532737015 51.31636861067482, 8.138181133866572 51.27468332905404, 8.099025936005852 51.267177057180724, 8.132022401084303 51.34180701246672, 8.111275517752729 51.36200819863473, 8.208792699670829 51.41064419142369))
Gem Reichshof;POLYGON ((7.7198660969336075 51.011161979394856, 7.748883257044174 50.97775430790261, 7.780868145896451 50.97992766987949, 7.791851166760586 50.953026268189504, 7.776388717592064 50.92961199483478, 7.661880827926865 50.90056893947531, 7.610384540602253 50.931768246397176, 7.594066244378882 50.99610838780357, 7.676014059348808 50.996641843345714, 7.7198660969336075 51.011161979394856))
Gem Marienmuenster;POLYGON ((9.243518160799892 51.866595070748346, 9.305562706019776 51.84402374753232, 9.27184021473086 51.78632479184798, 9.233857548388633 51.779378818937985, 9.194891063003963 51.797964140766815, 9.1671019456791 51.782512907241006, 9.157232107152186 51.80889419622192, 9.188247109923923 51.83004462466094, 9.187485757798546 51.85857972139733, 9.243518160799892 51.866595070748346))
Gem Solingen;POLYGON ((7.0927041029197655 51.21999839639962, 7.134515974896657 51.14927218821374, 7.164041495856559 51.155148277516915, 7.173219099321621 51.124220688556285, 7.147256673106471 51.11434148134944, 7.082674360320375 51.138207125615956, 6.998302321931408 51.11965527516549, 6.994435893599258 51.144647191945474, 6.951091567873224 51.146951348394886, 7.0927041029197655 51.21999839639962))
Gem Leverkusen;POLYGON ((7.044691661561706 51.09697901912689, 7.07446352781789 51.09697032463199, 7.068404697834683 51.06867635121485, 7.11475382689859 51.06354362415074, 7.093728955675899 51.02709969424184, 6.975517262941087 51.01113408582259, 6.8978322107613925 51.064724806945286, 7.044691661561706 51.09697901912689))
Gem Baesweiler;POLYGON ((6.199196215318143 50.94688438172828, 6.229584245875431 50.935006915360056, 6.222037285262728 50.92990134580196, 6.228858215330593 50.920730943925015, 6.199937837899124 50.90226205705181, 6.203716022154721 50.894047496844, 6.1885302953383565 50.88532736843961, 6.143687917486323 50.8913674802881, 6.1603258050382745 50.93499083403686, 6.199196215318143 50.94688438172828))
Gem Oelde;POLYGON ((8.160526071039815 51.89809065456415, 8.218467265634814 51.84636797605771, 8.200069399955224 51.82771195566498, 8.257440096660055 51.80287913846936, 8.252785599155443 51.77631211317273, 8.113447079417762 51.775240276840634, 8.082228155937878 51.83653702304372, 8.140189118569964 51.85198940876229, 8.123369231440629 51.89059482275416, 8.160526071039815 51.89809065456415))
Gem Warburg;POLYGON ((8.999036098125549 51.577861890109375, 9.070404989913744 51.57804967155131, 9.106206841460804 51.53835042649494, 9.119425462068694 51.554485076240056, 9.271075960418134 51.51155738651848, 9.216306573376858 51.4598897942197, 9.094263979284527 51.4446022335932, 9.077035862031849 51.50341748610968, 8.90416366544234 51.529564180893104, 8.999036098125549 51.577861890109375))
Gem Huellhorst;POLYGON ((8.66760272871337 52.29768326917502, 8.747336803340684 52.27168577931563, 8.723315534589851 52.24668777922757, 8.698023934012417 52.24885927957511, 8.684272838115682 52.231982582133185, 8.670927863590924 52.24757922653077, 8.63517423275555 52.260830998034365, 8.576978314055935 52.25338659356589, 8.55394001491338 52.26044194509173, 8.66760272871337 52.29768326917502))
Gem Bielefeld;POLYGON ((8.509904076405018 52.11367846518482, 8.66337797935161 52.05382040280398, 8.625211699836933 51.93584421508663, 8.505989048979666 51.914851798901836, 8.486921173693025 51.94527508488338, 8.378699560355983 51.970140009825805, 8.450928276552485 51.98894337973142, 8.46117960022752 52.018836210591196, 8.421016224022333 52.043727725463405, 8.509904076405018 52.11367846518482))
Gem Hamminkeln;POLYGON ((6.522197591985986 51.81311754124076, 6.568665440295909 51.78990570991264, 6.7582550313706475 51.77634646555271, 6.772781357308473 51.742288887474515, 6.6764207837300775 51.6907007639893, 6.489111510515954 51.72047376192496, 6.482087424260895 51.75366579865567, 6.534125421952113 51.764437159239094, 6.489162448917251 51.81058645072594, 6.522197591985986 51.81311754124076))
Gem Burbach;POLYGON ((8.085415484166647 50.79625080806616, 8.129121739132986 50.78999778220495, 8.165018692798673 50.741995254269376, 8.125974029325885 50.685897468722146, 8.079537421944329 50.706506582125286, 8.038947929358423 50.69696926457631, 8.040310608949962 50.72688808133231, 8.010901808487214 50.74580379322717, 8.067992569032548 50.772961792405994, 8.085415484166647 50.79625080806616))
Gem Nettetal;POLYGON ((6.242986469716756 51.36390361019043, 6.310361145807048 51.354600809792274, 6.313687849900885 51.28795009771772, 6.326532445535806 51.27781002916481, 6.276194327664955 51.28436841103583, 6.2414245215627755 51.252780432706885, 6.209889337415956 51.29629218932058, 6.153805392236896 51.3074310436773, 6.168556949762254 51.33298472690435, 6.242986469716756 51.36390361019043))
Gem Loehne;POLYGON ((8.711571884334482 52.24982859153296, 8.788698795075712 52.197252592259595, 8.783405834564016 52.178554200494005, 8.742925939677697 52.149591998586125, 8.66415307248545 52.17509089398457, 8.677554346422445 52.197667976413186, 8.66498898366326 52.1974712755191, 8.669468365265187 52.22045670042507, 8.711571884334482 52.24982859153296))
Gem Gronau (Westf.);POLYGON ((7.09652173691999 52.227296660943395, 7.102840662117105 52.17351289751206, 7.0593120705248165 52.15062437989877, 7.056492735123516 52.136892021125014, 7.016228826475032 52.13931481327292, 6.950356187322887 52.18035677545787, 6.989173874724262 52.226867137202035, 7.0990403813239435 52.243023819608794, 7.09652173691999 52.227296660943395))
Gem Muelheim an der Ruhr;POLYGON ((6.9032346639764555 51.470249250357234, 6.915184008110795 51.450322464699404, 6.95953834531274 51.43944816239609, 6.945613402745915 51.39271829452262, 6.831335290986173 51.35073950481264, 6.813514631850877 51.37642651546516, 6.809954567043188 51.4554405190613, 6.9032346639764555 51.470249250357234))
Gem Plettenberg;POLYGON ((7.836253385577109 51.258129234863205, 7.9313598717686995 51.24493565050917, 7.9506039388075 51.22862216701934, 7.926348034581574 51.20939715413071, 7.949443604191836 51.17607153886551, 7.807050547108998 51.152339652354485, 7.812671372971559 51.190194667032024, 7.7671739327566724 51.234558744090286, 7.836253385577109 51.258129234863205))
Gem Dahlem;POLYGON ((6.576799010836027 50.44318924375985, 6.606997839835978 50.41593806350225, 6.582255525154975 50.378493288269134, 6.452160805842489 50.33547956117073, 6.460483849567771 50.36082808777098, 6.415406641199572 50.37448553691725, 6.428080820894655 50.39644499130418, 6.415821806114393 50.40437636953931, 6.434721934069347 50.41503940828288, 6.576799010836027 50.44318924375985))
Gem Altenbeken;POLYGON ((8.927727003388739 51.797585211463705, 8.999931496991852 51.75881565593719, 8.979056228829817 51.73398704970223, 8.999876547147808 51.70341039098896, 8.972956123271818 51.67646824582618, 8.877058295402456 51.69379636764067, 8.913008437169571 51.77482550140492, 8.888473221964649 51.79819577357687, 8.927727003388739 51.797585211463705))
Gem Sendenhorst;POLYGON ((7.704712279823376 51.90786054142712, 7.857577746700682 51.87605673513333, 7.881543354061415 51.85133568800489, 7.885821433633926 51.802365496147026, 7.722068587765031 51.82964636007986, 7.692573038771926 51.854432700881695, 7.709954765453091 51.87549674130483, 7.686805629083312 51.9018873703717, 7.704712279823376 51.90786054142712))
Gem Rheinberg;POLYGON ((6.578368122231962 51.61957023785925, 6.605623344185904 51.56887863577392, 6.683390090418182 51.57205346761232, 6.696493778257055 51.519113702418245, 6.6278167311176075 51.50353236699767, 6.540518511196339 51.53496460265384, 6.53676812521421 51.56319760706935, 6.563077946862506 51.576383809226755, 6.54478443161252 51.613109010062075, 6.578368122231962 51.61957023785925))
Gem Sassenberg;POLYGON ((8.030029155668432 52.06748262564238, 8.0925675506961 52.06349090898953, 8.075582741788223 52.01076038603307, 8.11097446303555 52.00114067062888, 8.112930204264737 51.95590701049071, 8.02712136287459 51.96173811203889, 7.9763624412521335 51.99117813248495, 8.004450079840495 52.01443974616664, 7.980743713130029 52.03555962010784, 8.030029155668432 52.06748262564238))
Gem Monheim am Rhein;POLYGON ((6.858131668945317 51.13092081180188, 6.911728976263596 51.12792150577701, 6.9039645910886565 51.11158509893293, 6.923399937287453 51.105872801829776, 6.928558484067138 51.07953875023104, 6.8978322107613925 51.064724806945286, 6.856796828289338 51.075692178680164, 6.854878504165571 51.08687395507509, 6.88337652678409 51.10485193004161, 6.858131668945317 51.13092081180188))
Gem Welver;POLYGON ((7.963644350885357 51.67582006576908, 8.007705501285301 51.669925878231524, 8.025488393793147 51.63793784689117, 8.090439837676545 51.62834577088524, 8.033984043451722 51.56744710280096, 7.9917091701177565 51.56408153907015, 7.97643146621435 51.58796095367064, 7.916611221531311 51.58236028619508, 7.911227329061875 51.61374922052227, 7.963644350885357 51.67582006576908))
Gem Waldbroel;POLYGON ((7.62077350488179 50.928831334823414, 7.68609262515777 50.89429712807552, 7.647540226122136 50.8348008181859, 7.620051488196888 50.820243805285834, 7.572725658217517 50.84255679554846, 7.528986073520867 50.831411530228735, 7.512063674282469 50.853699831010175, 7.574237177844851 50.87031524387401, 7.6148386421316046 50.900810604141654, 7.62077350488179 50.928831334823414))
Gem Hiddenhausen;POLYGON ((8.622775688404989 52.18140376652336, 8.672345363558227 52.16958516998661, 8.678555585933315 52.15925179829652, 8.669271687327093 52.13549976472408, 8.623433558401558 52.1298211950167, 8.595274508883891 52.14451304405283, 8.60568362471279 52.15601319255681, 8.59101946630886 52.171221370812596, 8.622775688404989 52.18140376652336))
